rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
1250.802077938553,0.6254010389692766,skip_20_LR_0.0005_LAYERSIZE_100,ac7c04d6-ef1d-4867-8c6e-901bab286132,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1310.864787927016,0.655432393963508,skip_20_LR_0.0005_LAYERSIZE_100,ad4b76e6-81cc-4697-b51b-91e129f17ff2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,cd689c60-97f5-4d15-bf2b-97a2da8eec21,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
519.7244027859377,0.2598622013929689,skip_20_LR_0.0005_LAYERSIZE_100,7a8d7b51-5d58-4443-97b1-a7004080f024,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1275.5083928427744,0.6377541964213872,skip_20_LR_0.0005_LAYERSIZE_100,b5f7909d-b42c-4985-b1b8-aba6d2a5b148,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1163.8406758341516,0.5819203379170758,skip_20_LR_0.0005_LAYERSIZE_100,592f7884-ee7a-41b2-be7e-8b0f12306a23,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1371.2464747577292,0.6856232373788645,skip_20_LR_0.0005_LAYERSIZE_100,f8d810bf-8c25-4cd7-bfba-8a1616ae66f2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
409.7571777346946,0.2048785888673473,skip_20_LR_0.0005_LAYERSIZE_100,defa4651-34fd-402a-8684-217aef062920,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1221.9898709861807,0.6109949354930904,skip_20_LR_0.0005_LAYERSIZE_100,0c90eea6-7fd1-4d59-80ae-231782d26d89,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1572.0127448718306,0.7860063724359153,skip_20_LR_0.0005_LAYERSIZE_100,59a9cf92-81ce-4c92-901e-58e37a1602ba,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1740.2862634417183,0.8701431317208592,skip_20_LR_0.0005_LAYERSIZE_100,2ab69691-c2ac-44e1-a1f2-cc8e903814bf,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
528.1616637065825,0.2640808318532913,skip_20_LR_0.0005_LAYERSIZE_100,ce7258fb-4be4-4566-bb8e-28f7e49ad7b8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1869.4228104730712,0.9347114052365356,skip_20_LR_0.0005_LAYERSIZE_100,c15cbf86-8d9c-4651-afbe-9e79b2114fc1,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1908.2453795216004,0.9541226897608002,skip_20_LR_0.0005_LAYERSIZE_100,6ce6268d-d9ef-4637-b338-cd80e6b72f50,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
313.86272352855747,0.15693136176427874,skip_20_LR_0.0005_LAYERSIZE_100,ad6d5482-c612-40b7-ab71-16956044de70,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
321.9743928536884,0.1609871964268442,skip_20_LR_0.0005_LAYERSIZE_100,d3dcd76d-3337-44be-9638-aa54fb59c303,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
551.1619284485894,0.2755809642242947,skip_20_LR_0.0005_LAYERSIZE_100,08e0439d-bcda-4805-a120-956a004da8ce,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1100.8266840570707,0.5504133420285353,skip_20_LR_0.0005_LAYERSIZE_100,20ddc4ec-9dec-48c9-8d13-1b1af72ed07d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1438.1549092917926,0.7190774546458963,skip_20_LR_0.0005_LAYERSIZE_100,390984ca-8929-40db-8287-e9e516992ed2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
331.9945404412749,0.16599727022063746,skip_20_LR_0.0005_LAYERSIZE_100,67727c59-7551-45d7-a252-b5aa43c7e101,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
317.1135393410186,0.1585567696705093,skip_20_LR_0.0005_LAYERSIZE_100,161c37c6-6db9-4eaa-9317-943279a3258b,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1874.818309501268,0.937409154750634,skip_20_LR_0.0005_LAYERSIZE_100,0bbe521e-1fd9-4c8b-9671-1912086c25d5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
539.8614713980007,0.2699307356990004,skip_20_LR_0.0005_LAYERSIZE_100,0c3ea0bb-5e13-4819-9267-5aaa4279a6b2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1167.401926087032,0.583700963043516,skip_20_LR_0.0005_LAYERSIZE_100,7adeb480-5cf0-4164-ad63-7e4b1bc330ec,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
545.8582382537842,0.2729291191268921,skip_20_LR_0.0005_LAYERSIZE_100,8d19acb8-e7fb-4e43-b09c-fc2dd5609a9a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,0fa6624e-1692-47f5-8e26-cef23bd6f77a,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1092.5462589523806,0.5462731294761903,skip_20_LR_0.0005_LAYERSIZE_100,48227b13-e9b0-44a1-8003-7aa8fc42a5c7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1132.3017623637545,0.5661508811818773,skip_20_LR_0.0005_LAYERSIZE_100,117a5649-ed00-4265-a4d7-51e5cc95d046,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1191.531008591945,0.5957655042959725,skip_20_LR_0.0005_LAYERSIZE_100,ccfc56e0-e383-4a0f-8f5d-93e0a74f651e,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1228.8239423746659,0.6144119711873329,skip_20_LR_0.0005_LAYERSIZE_100,038d2810-1828-4486-9bd8-88d971e72ed6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1329.1561500072492,0.6645780750036245,skip_20_LR_0.0005_LAYERSIZE_100,6c6c306c-8739-4213-9b92-41b84eb928e6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
232764299514.7302,116382149.7573651,skip_20_LR_0.0005_LAYERSIZE_100,5b5dbb6f-e947-4e2f-a084-191cf64e7815,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1191.5307851572254,0.5957653925786127,skip_20_LR_0.0005_LAYERSIZE_100,a970351f-253d-4e20-aef5-894b17605e7d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1081.5200029477248,0.5407600014738624,skip_20_LR_0.0005_LAYERSIZE_100,a6d15a37-2f55-4774-9457-64125f346d58,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,90c8049f-fa33-4965-a04a-a96afd675b7c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1657.6482215657634,0.8288241107828817,skip_20_LR_0.0005_LAYERSIZE_100,9cc0bccd-b4ce-4e98-b8c4-2d6539dda422,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,6eb1b226-95a7-4e57-8ef4-76afa18fb899,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1977.00731340642,0.98850365670321,skip_20_LR_0.0005_LAYERSIZE_100,f6060e26-6d6b-4549-ba3a-518660104d1d,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
9601.187367151528,4.800593683575764,skip_20_LR_0.0005_LAYERSIZE_100,f40c04a3-b774-4b20-b0b0-940f320e062b,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
502.58119818938064,0.2512905990946903,skip_20_LR_0.0005_LAYERSIZE_100,754f3b1b-f9e4-4552-8a2a-dd97164c5d04,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1865.092592586327,0.9325462962931635,skip_20_LR_0.0005_LAYERSIZE_100,20a354ab-8931-40a4-b327-1e8cba0ed36d,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
376.64792697610676,0.1883239634880534,skip_20_LR_0.0005_LAYERSIZE_100,e3eff22a-6831-4a70-9bdc-6ab09f1e4484,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1195.5279638376842,0.5977639819188421,skip_20_LR_0.0005_LAYERSIZE_100,2f0fba2e-6a92-4202-ba23-8be8ff0ed4c4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1476.3956135224926,0.7381978067612462,skip_20_LR_0.0005_LAYERSIZE_100,5487d048-bb27-478a-b6d6-215006535815,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1541.6282776983146,0.7708141388491573,skip_20_LR_0.0005_LAYERSIZE_100,69db74df-8b8b-4add-9170-10c2b7d7a1ca,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
465600.66871153016,232.80033435576507,skip_20_LR_0.0005_LAYERSIZE_100,dbbf2c23-fec4-4e1a-8831-202101c3f6b0,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1220.6962830599928,0.6103481415299964,skip_20_LR_0.0005_LAYERSIZE_100,8c6020aa-bbd5-4913-a003-80195245b2ac,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1504.5781539626444,0.7522890769813222,skip_20_LR_0.0005_LAYERSIZE_100,103818fe-6ac0-4605-aa35-c94eaa7d9056,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1975.1843352467847,0.9875921676233923,skip_20_LR_0.0005_LAYERSIZE_100,c1d96713-417f-412d-9336-b35ef28b22fd,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1326.9622526340843,0.6634811263170421,skip_20_LR_0.0005_LAYERSIZE_100,f7a146c7-a035-4b8a-9aa1-a381b650ed59,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1123.8593517322622,0.5619296758661311,skip_20_LR_0.0005_LAYERSIZE_100,d936544d-fef2-4782-8fa2-ed40d98358fc,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1142.457820984925,0.5712289104924625,skip_20_LR_0.0005_LAYERSIZE_100,06bdc068-f593-455d-a34a-9121dcdf4389,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
349.394638488161,0.1746973192440805,skip_20_LR_0.0005_LAYERSIZE_100,47a0902b-bcad-46c4-a804-1ab830658c99,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1148.7702163233153,0.5743851081616577,skip_20_LR_0.0005_LAYERSIZE_100,eecc0ac9-34a9-4ab8-9e58-17e0251609f6,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1228.9695294493583,0.6144847647246792,skip_20_LR_0.0005_LAYERSIZE_100,fd6ea694-c400-44b3-b593-e36ab7534919,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
2049.165667161454,1.024582833580727,skip_20_LR_0.0005_LAYERSIZE_100,a2f5ff65-1baa-4c1e-9c6b-587324d15faf,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
451.91197112282873,0.22595598556141436,skip_20_LR_0.0005_LAYERSIZE_100,ff2041f4-1c0c-429c-969a-2eeba4ba83a5,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1092.7707371403121,0.5463853685701561,skip_20_LR_0.0005_LAYERSIZE_100,de368f19-c1d3-4a19-a46f-dffa9eb68085,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1187.6654861937448,0.5938327430968724,skip_20_LR_0.0005_LAYERSIZE_100,7f6c9faa-67cc-48bb-8794-7d26ec091da2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1221.1194163770936,0.6105597081885468,skip_20_LR_0.0005_LAYERSIZE_100,641ab578-f938-4760-807d-05348277974c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2499.7606065101468,1.2498803032550734,skip_20_LR_0.0005_LAYERSIZE_100,96155d65-9528-40b0-9e2d-1d63c8d9a1f5,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1489.5716677033392,0.7447858338516696,skip_20_LR_0.0005_LAYERSIZE_100,9fa7c58c-89b5-4ad1-86db-90b2c72c511c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1101.7903694476074,0.5508951847238037,skip_20_LR_0.0005_LAYERSIZE_100,f80de74d-ea06-4e98-844f-19612abb7a19,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1261.7846200662593,0.6308923100331296,skip_20_LR_0.0005_LAYERSIZE_100,60b96b47-7d98-4578-aa90-94cd80a114c6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,b5925807-40df-4b6e-a0d9-5e317873894e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1959.9499520943152,0.9799749760471577,skip_20_LR_0.0005_LAYERSIZE_100,cb76905f-cfe5-4145-ba55-8fcec7da89a5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,f2ff6444-c41c-4806-af68-d9c62e602ded,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1843.3971447292356,0.9216985723646178,skip_20_LR_0.0005_LAYERSIZE_100,e0dd4a34-457d-4052-ab0f-a449bfa0f110,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1210.2421670367205,0.6051210835183602,skip_20_LR_0.0005_LAYERSIZE_100,eccf413a-3275-4cce-9c87-8ca9f326adf1,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
408.03151560399783,0.2040157578019989,skip_20_LR_0.0005_LAYERSIZE_100,1452be40-dce1-4a51-86a8-16b62e5a3afa,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,8f599b60-56c0-4123-96f0-c1e4b6c59228,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1955.7405717955871,0.9778702858977936,skip_20_LR_0.0005_LAYERSIZE_100,e77086ea-dd85-4205-8433-72eca9f4873d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
2051.192772345489,1.0255963861727446,skip_20_LR_0.0005_LAYERSIZE_100,ec007bf9-fa3a-4d97-9442-5e87d28bdd76,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1406.0563103363727,0.7030281551681864,skip_20_LR_0.0005_LAYERSIZE_100,70b49464-cc03-4825-a744-d4c1ad4e9f36,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1982.4611363172776,0.9912305681586387,skip_20_LR_0.0005_LAYERSIZE_100,ef449fa5-802a-4cd8-854c-3a2cc4c5ef58,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1178.5379459536157,0.5892689729768078,skip_20_LR_0.0005_LAYERSIZE_100,3d57db8e-9b2c-40a3-99e2-88c505ade55b,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
732.5863983347236,0.3662931991673618,skip_20_LR_0.0005_LAYERSIZE_100,1d14877b-d36a-4f16-8b9e-1b81349256a7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1253.0193417616601,0.6265096708808301,skip_20_LR_0.0005_LAYERSIZE_100,a6e1fbd9-54e2-44fd-9776-e0272c5ad1d2,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
318.39023073847324,0.1591951153692366,skip_20_LR_0.0005_LAYERSIZE_100,ed4714f7-9ce9-4f3b-aeab-642598477ef4,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2857.5022183015667,1.4287511091507834,skip_20_LR_0.0005_LAYERSIZE_100,61ccbaa4-43a0-44b0-9eed-1d0043fec56d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
415.21962586756126,0.20760981293378064,skip_20_LR_0.0005_LAYERSIZE_100,21b6e2b6-de80-4e07-96f6-87500777e602,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1490.0228143577742,0.7450114071788871,skip_20_LR_0.0005_LAYERSIZE_100,7aeba225-4c11-4356-a7c2-cadf091e2b4e,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1200.4093896978934,0.6002046948489467,skip_20_LR_0.0005_LAYERSIZE_100,60802656-644f-454c-9c4a-aec912a15d25,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
362.44283643111356,0.1812214182155568,skip_20_LR_0.0005_LAYERSIZE_100,217e91ea-b686-414b-9ab9-c5f8a5ccbe63,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
524.4747754898846,0.26223738774494226,skip_20_LR_0.0005_LAYERSIZE_100,c4790dc3-9f51-4a92-bf03-f8b898c8e917,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1192.9796548107674,0.5964898274053837,skip_20_LR_0.0005_LAYERSIZE_100,57942b23-6633-4551-bdac-d7008d4e7fee,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
554.1565030719942,0.2770782515359971,skip_20_LR_0.0005_LAYERSIZE_100,667dd738-0bf2-4774-b513-bbbacd5d876e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1991.8759310078042,0.9959379655039021,skip_20_LR_0.0005_LAYERSIZE_100,3c93d589-995b-4512-b78f-9164d4c1ab01,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
478.68380511053135,0.2393419025552657,skip_20_LR_0.0005_LAYERSIZE_100,f110e371-71c6-4f79-8ed2-6a15d6bc01e4,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
502.49883312368456,0.2512494165618423,skip_20_LR_0.0005_LAYERSIZE_100,c73b4d32-2be8-4253-a37d-58c3f4e1c96f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
2160.403580954414,1.080201790477207,skip_20_LR_0.0005_LAYERSIZE_100,3e28b63a-dffe-48d6-ad3a-bca25af9ec77,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1340.9228894216383,0.6704614447108191,skip_20_LR_0.0005_LAYERSIZE_100,fd3e8886-0a2e-4fcc-ae17-b6164bd41751,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1828.3214163909147,0.9141607081954574,skip_20_LR_0.0005_LAYERSIZE_100,2e34378d-bd7c-4fc9-a7e9-269037dba6a3,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
442.85011669551733,0.22142505834775866,skip_20_LR_0.0005_LAYERSIZE_100,b8555a36-a68d-4bd9-8b14-fefe1c2f370f,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1869.0444529004462,0.9345222264502231,skip_20_LR_0.0005_LAYERSIZE_100,312ea9b9-be82-4433-8126-d06954d60e32,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1260.7814765405562,0.6303907382702781,skip_20_LR_0.0005_LAYERSIZE_100,ba2c6324-362e-4a53-b603-5582a80092d3,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
2937.8970382107514,1.4689485191053757,skip_20_LR_0.0005_LAYERSIZE_100,a4e760c7-266b-462f-a9cc-b21edf0f8a20,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1457.6342837463076,0.7288171418731538,skip_20_LR_0.0005_LAYERSIZE_100,69a0f5ee-ec9d-469e-9328-e69da01e0ade,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
788.2596878558188,0.3941298439279094,skip_20_LR_0.0005_LAYERSIZE_100,8146928c-9128-4979-9149-2bec4791e597,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1136.2545838786405,0.5681272919393202,skip_20_LR_0.0005_LAYERSIZE_100,a177f297-8716-4088-a691-13024af7870a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1997.3047483002304,0.9986523741501152,skip_20_LR_0.0005_LAYERSIZE_100,3a156818-4549-4d00-9720-d459d8ac2936,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
710.2910868050493,0.35514554340252463,skip_20_LR_0.0005_LAYERSIZE_100,9c8ebd10-4c02-4d60-b00c-f3f2d6ec02b3,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1289.2046120049429,0.6446023060024715,skip_20_LR_0.0005_LAYERSIZE_100,9e1f91ff-c002-4acc-96c4-8337f60fda38,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1370.1482144824622,0.6850741072412311,skip_20_LR_0.0005_LAYERSIZE_100,0a5569d8-b756-4666-bf84-db105cb7107a,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2005.1087396566713,1.0025543698283357,skip_20_LR_0.0005_LAYERSIZE_100,c8b09864-193a-438d-8bf3-be4b7684cf1b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1896.2015426647793,0.9481007713323897,skip_20_LR_0.0005_LAYERSIZE_100,f90b413f-5c4d-4a9b-bc0c-6135ff98677b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1299.4964299122057,0.6497482149561029,skip_20_LR_0.0005_LAYERSIZE_100,87cee66b-d057-4b8a-9b7c-072c4c3eaf42,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
2034.2928143312533,1.0171464071656267,skip_20_LR_0.0005_LAYERSIZE_100,a055e47b-807a-483e-87c0-c82ca700089f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1161.0361211464149,0.5805180605732074,skip_20_LR_0.0005_LAYERSIZE_100,d4ac70d7-8603-4515-9c77-fe6515cb7195,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1533.1112550109965,0.7665556275054982,skip_20_LR_0.0005_LAYERSIZE_100,6c5f5850-2e5c-49c2-90b4-a8b94e0eba81,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1271.251560620748,0.635625780310374,skip_20_LR_0.0005_LAYERSIZE_100,18447c75-d389-4977-a706-c9be76d918df,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
